datetime,arma_GARCH_f,arma_apARCH_f,arma_csGARCH_r,arma_gjrGARCH_r,arma_f_naGARCH_r,arma_f_tGARCH_r,price,atm_imVol,lrtn,adj_lrtn
2022/6/28 9:45,-0.005054653,-0.010072276,-0.008043514,-0.005927653,-0.01957835,-0.010320145,4.46198489,0.198136394,-0.002282283,-0.001150475
2022/6/28 10:00,-0.010010568,-0.009951151,-0.01390353,0.00093072,-0.010775778,-0.011203291,4.459118874,0.197760234,-0.000642525,-0.000633531
2022/6/28 10:15,-0.009310251,-0.009353121,-0.009988851,0.001788567,-0.010998603,-0.012057335,4.457462257,0.197731669,-0.000371581,-0.000370826
2022/6/28 10:30,-0.011027329,-0.007043903,-0.015466283,-0.005823022,-0.009224952,-0.011264231,4.452748567,0.198538685,-0.001058042,-0.00127507
2022/6/28 10:45,-0.009169775,-0.006051511,-0.007592615,0.000593212,-0.010352387,-0.01157248,4.465000294,0.199799933,0.002747719,0.003452061
2022/6/28 11:00,0.000865612,0.036734276,0.007422047,0.010600061,0.015168278,0.012820317,4.473980654,0.199253861,0.002009259,0.002727309
2022/6/28 11:15,-0.005898791,0.003747399,-0.010206012,-0.000319512,0.003873066,0.001623839,4.483521783,0.203041691,0.002130311,0.003037189
2022/6/28 11:30,-0.004166568,0.000681042,-0.002720468,0.002390728,0.005936519,0.005181747,4.475549234,0.202814428,-0.001779772,-0.002367903
2022/6/28 13:15,-0.00304366,-0.011821411,-0.001968794,-0.010648121,-0.016361825,-0.007409626,4.488636569,0.203042786,0.002919918,0.003310236
2022/6/28 13:30,0.001949408,0.029209851,0.00204958,0.012087948,0.014465961,0.01418291,4.490057537,0.201192254,0.00031652,0.000443782
2022/6/28 13:45,-0.010155971,-0.010130104,-0.010333427,-0.008169407,-0.01090929,-0.018440724,4.503022262,0.202488122,0.002883269,0.004279051
2022/6/28 14:00,0.006597501,0.039267501,0.006232272,0.018660619,0.019913485,0.020933975,4.503258721,0.203292204,5.25E-05,8.47E-05
2022/6/28 14:15,-0.009854974,-0.010565344,-0.018955141,-0.009036861,-0.01339876,-0.018269007,4.526359037,0.203627381,0.005116577,0.006617454
2022/6/28 14:30,0.026902142,0.098753567,0.027837001,0.055720591,0.047158543,0.038482128,4.547844212,0.20550928,0.004735449,0.006052031
2022/6/28 14:45,0.009957839,0.032549145,0.009679563,0.023786814,0.023612788,0.023055731,4.562379018,0.201820313,0.003190881,0.00453455
2022/6/28 15:00,0.000913518,0.00081357,-0.01234621,0.006093965,0.008054532,0.011846456,4.550438139,0.199901464,-0.002620679,-0.004482855
2022/6/29 9:30,0.01031698,-0.035287207,0.014834416,-0.015219831,-0.009512258,-0.01248201,4.543764094,0.201149504,-0.001467758,-0.001407335
2022/6/29 9:45,-0.010009137,-0.029080087,-0.030373103,-0.010408237,-0.014158566,-0.012519542,4.54731983,0.202782243,0.000782247,0.000605969
2022/6/29 10:00,-0.009598538,-0.023082902,-0.010858092,-0.009496684,-0.009446452,-0.008717308,4.548490013,0.204895671,0.000257301,0.000244185
2022/6/29 10:15,-0.010103119,-0.021079984,-0.01072156,-0.010395522,-0.01169904,-0.015342575,4.542315799,0.20506195,-0.001358343,-0.001835021
2022/6/29 10:30,-0.007299581,-0.011374101,-0.007280654,-0.010992669,-0.01525075,-0.012774926,4.523596995,0.203215307,-0.004129497,-0.006320127
2022/6/29 10:45,0.020537723,-0.017339239,0.021068427,-0.015958886,-0.000670024,-0.004594478,4.554974997,0.206822587,0.006912569,0.010513317
2022/6/29 11:00,0.083954247,0.167298032,0.189010208,0.165897509,0.120862098,0.063159486,4.534910982,0.205776098,-0.004414587,-0.006102682
2022/6/29 11:15,0.028977783,-0.040221975,0.007577575,-0.024976221,-0.003901178,-0.011466976,4.526494327,0.20385385,-0.001857694,-0.002526322
2022/6/29 11:30,-0.011808335,-0.032567646,-0.095879347,-0.010469972,-0.016056147,-0.011232096,4.511654539,0.20223745,-0.003283814,-0.003879755
2022/6/29 13:15,-0.004983087,-0.028184674,-0.022359787,-0.013643323,-0.018069197,-0.011250955,4.495976512,0.200699916,-0.003481058,-0.004562885
2022/6/29 13:30,-0.002531876,-0.013025303,0.004455401,-0.014854037,-0.017427248,-0.011274285,4.49869951,0.203153026,0.000605469,0.000671466
2022/6/29 13:45,-0.01122189,-0.020523579,-0.033718215,-0.008253156,-0.005832269,-0.002199558,4.496139188,0.203454989,-0.000569287,-0.000764518
2022/6/29 14:00,-0.01129086,-0.012271761,-0.011270678,-0.010473632,-0.014022545,-0.011718686,4.504136879,0.20327754,0.001777211,0.003319947
2022/6/29 14:15,-0.003472364,0.002965294,0.022216024,0.00454144,0.009573581,0.012630798,4.500862172,0.203599371,-0.000727309,-0.00101112
2022/6/29 14:30,-0.009437101,-0.011774894,-0.02627638,-0.010605739,-0.01543411,-0.012018955,4.502424716,0.202859084,0.000347105,0.000589851
2022/6/29 14:45,-0.010316079,-0.010819799,-0.011887554,-0.00934603,-0.008629886,-0.006931317,4.477864038,0.200984823,-0.005469922,-0.007100537
2022/6/29 15:00,0.02349643,-0.011135556,0.126296707,-0.01671358,0.005046265,-0.01108028,4.473920161,0.200964076,-0.000881138,-0.001662902
2022/6/30 9:30,-0.010571982,-0.011004505,NA,-0.009716844,-0.013372129,-0.011454199,4.473569888,0.199117835,-7.83E-05,-2.61E-05
2022/6/30 9:45,-0.010399153,-0.010745506,-0.009506849,-0.009105012,-0.009460929,-0.00968451,4.51319146,0.20470043,0.008817822,0.004241745
2022/6/30 10:00,0.001657678,0.027527587,0.005894328,0.015611689,0.045076241,0.021184007,4.512732228,0.204594268,-0.000101759,-0.000129386
2022/6/30 10:15,-0.010077463,-0.014681412,-0.010970038,-0.009673557,-0.017636937,-0.012422579,4.50506667,0.205299108,-0.001700095,-0.002020799
2022/6/30 10:30,-0.00792251,-0.013521025,-0.011658753,-0.010248421,-0.021665848,-0.01273806,4.525297372,0.208099041,0.004480602,0.006059675
2022/6/30 10:45,0.017569003,0.046781182,0.037404965,0.046460113,0.076563518,0.036901437,4.522137418,0.207384384,-0.00069853,-0.000918642
2022/6/30 11:00,-0.008336455,-0.011708796,-0.013162044,-0.011090787,-0.024710599,-0.012410959,4.541814181,0.20716176,0.004341769,0.005265115
2022/6/30 11:15,0.007732921,0.023809285,0.009817557,0.027568135,0.047903509,0.027313506,4.553219179,0.208608044,0.002507963,0.003663417
2022/6/30 11:30,-0.004201001,0.008484062,-0.009682441,-0.004300537,0.006294067,0.009020494,4.567128599,0.208443385,0.003050197,0.003857459
2022/6/30 13:15,-0.002807789,0.0036467,0.000779381,0.001822843,0.008873537,0.011328647,4.576715414,0.211152622,0.00209689,0.00289723
2022/6/30 13:30,-0.006881823,-0.005141723,-0.012027605,-0.002848139,0.001004586,0.004116106,4.572317135,0.210260662,-0.000961474,-0.001453951
2022/6/30 13:45,-0.007742697,-0.012301858,-0.012708698,-0.010644001,-0.015621858,-0.01273209,4.576915993,0.211484913,0.001005299,0.001605391
2022/6/30 14:00,-0.007863001,-0.007469422,-0.006915661,-0.004536796,-0.000288791,0.00085249,4.57173897,0.209115477,-0.001131756,-0.002031942
2022/6/30 14:15,-0.006609619,-0.012395711,-0.000718033,-0.011325403,-0.01708204,-0.013313947,4.594510784,0.213669483,0.004968632,0.007927922
2022/6/30 14:30,0.039308723,0.081973396,0.144974471,0.078607574,0.06577465,0.050513077,4.563102383,0.20886187,-0.006859544,-0.010215393
2022/6/30 14:45,0.073216487,-0.014026735,0.160175152,-0.067120216,0.003908219,-0.013385516,4.548817908,0.208945671,-0.003135341,-0.003937897
2022/6/30 15:00,-0.008654327,-0.014110193,-0.208924139,-0.011603315,-0.019315256,-0.01335719,4.546755203,0.210327562,-0.000453562,-0.000907864
2022/7/1 9:30,-0.011378073,-0.013592798,-0.026545926,-0.007510637,-0.009936,-0.013635671,4.555192019,0.214542364,0.001853849,0.001078193
2022/7/1 9:45,-0.010890075,-0.011680008,-0.002976628,-0.00514059,0.001735141,-0.003857111,4.534201321,0.208786378,-0.004618732,-0.003205383
2022/7/1 10:00,-0.004741464,-0.014701886,0.022130322,-0.015175503,-0.026567263,-0.013826695,4.522047557,0.208207047,-0.002684063,-0.00323539
2022/7/1 10:15,-0.006554258,-0.013340657,-0.010916805,-0.012291706,-0.021250292,-0.013686511,4.540359096,0.211299416,0.004041214,0.00522205
2022/7/1 10:30,0.009194821,0.033361404,0.058468844,0.03693952,0.033345046,0.032592539,4.536303192,0.210566949,-0.0008937,-0.001100987
2022/7/1 10:45,-0.009010971,-0.013453929,-0.057758791,-0.010159045,-0.015443835,-0.012878644,4.546516232,0.212524307,0.002248871,0.003394512
2022/7/1 11:00,-0.003169732,0.007422773,0.012727969,0.007382965,0.012262112,0.013933596,4.52972367,0.210561413,-0.003700339,-0.004535976
2022/7/1 11:15,0.004604384,-0.012377164,0.030350801,-0.018344224,-0.020190829,-0.013374273,4.53918852,0.211750529,0.002087318,0.002902462
2022/7/1 11:30,-0.003248983,0.00816064,-0.031407233,0.007237222,0.010504134,0.013574524,4.530747969,0.209985715,-0.001861215,-0.002302377
2022/7/1 13:15,-0.00585068,-0.012312022,-0.016186345,-0.010619157,-0.016722179,-0.013281138,4.523771789,0.209212999,-0.001540928,-0.001203599
2022/7/1 13:30,-0.008800881,-0.010688143,-0.021629889,-0.007766496,-0.011667926,-0.012862758,4.51291932,0.209272907,-0.002401869,-0.003882644
2022/7/1 13:45,-0.001467654,-0.011618211,0.021460024,-0.012574464,-0.015549045,-0.012260471,4.5148318,0.208850238,0.000423689,0.000530673
2022/7/1 14:00,-0.007677615,-0.00849146,-0.035610931,-0.005070959,-0.00177005,-0.004015773,4.509931574,0.206631148,-0.001085951,-0.00160705
2022/7/1 14:15,-0.006832082,-0.010319293,-0.001695681,-0.007454421,-0.012941769,-0.012505076,4.521925005,0.207506526,0.002655808,0.003767491
2022/7/1 14:30,0.000625836,0.028211665,0.037308054,0.014063622,0.017149689,0.019116137,4.517801241,0.205852908,-0.000912365,-0.001247648
2022/7/1 14:45,-0.006741264,-0.012044983,-0.038882395,-0.007971632,-0.012159837,-0.012421316,4.515083576,0.206279942,-0.000601727,-0.000775822
2022/7/1 15:00,-0.007644084,-0.010522774,-0.012867763,-0.00691128,-0.009641831,-0.012087823,4.520172969,0.208119411,0.001126563,0.002195927
2022/7/4 9:30,-0.004577663,-0.001856005,0.010909178,-5.63E-05,0.003476255,0.006341183,4.507600857,0.208340883,-0.002785209,-0.000707407
2022/7/4 9:45,-0.007120572,-0.009584187,-0.017771996,-0.006609544,-0.01023223,-0.012176705,4.503739583,0.204577718,-0.000856981,-0.0004074
2022/7/4 10:00,-0.007206854,-0.008463523,-0.007759366,-0.006386131,-0.008434123,-0.013170954,4.516247235,0.207450997,0.002773321,0.002929834
2022/7/4 10:15,-0.001819181,0.014307515,0.025603955,0.005190798,0.010854421,0.013937295,4.537741437,0.207448367,0.004748016,0.005073203
2022/7/4 10:30,0.005016875,0.040491905,0.04505714,0.019936206,0.022327343,0.026284503,4.522179404,0.207711155,-0.003435361,-0.004219402
2022/7/4 10:45,0.005588356,-0.015119871,0.016057813,-0.014997673,-0.013785581,-0.011740666,4.511863652,0.206689732,-0.002283752,-0.002714893
2022/7/4 11:00,-0.00355221,-0.012068623,-0.056442232,-0.007318704,-0.012677079,-0.011415883,4.516567223,0.206421056,0.001041947,0.001412493
2022/7/4 11:15,-0.004615772,-0.003578659,-0.012252401,-0.001306298,0.001841514,0.002798866,4.523676244,0.20875506,0.00157275,0.002529316
2022/7/4 11:30,-0.003211177,0.002474462,0.005087525,0.00177049,0.007801074,0.008037193,4.528760009,0.208413632,0.001123182,0.001303004
2022/7/4 13:15,-0.005668217,-0.027997078,-0.020784715,-0.004076378,-0.003892056,-0.004341699,4.531931697,0.208269336,0.000700098,0.000790856
2022/7/4 13:30,-0.005954064,-0.008053904,-0.00598905,-0.004892899,-0.003932457,-0.007813886,4.541049383,0.207976491,0.002009855,0.002723928
2022/7/4 13:45,0.019977433,0.007190509,0.01722068,0.002753836,0.006830265,0.009585709,4.542807147,0.206768503,0.000387008,0.000582999
2022/7/4 14:00,-0.020068024,-0.008396321,-0.027097367,-0.005337654,-0.004147959,-0.011245676,4.534251063,0.206851812,-0.001885211,-0.003506142
2022/7/4 14:15,0.001518223,-0.007199413,NA,-0.011262993,-0.013041907,-0.013098975,4.540108737,0.20673236,0.001291039,0.001766784
2022/7/4 14:30,-0.023576046,0.003688163,-0.026928827,0.000785585,0.009330265,0.006792544,4.53434245,0.206587814,-0.001270884,-0.002240351
2022/7/4 14:45,-0.003046954,-0.028705711,-0.001900466,-0.0080277,-0.012111763,-0.013718343,4.546834418,0.20525268,0.00275118,0.00283086
2022/7/4 15:00,-0.000484505,0.014010443,0.012381686,0.007044582,0.016887462,0.016355065,4.548389601,0.206430292,0.000341978,0.000500265
2022/7/5 9:30,-0.006869777,-0.007871687,-0.034173732,-0.005937375,-0.003877001,-0.012223458,4.568370268,0.206975318,0.004383289,0.003317425
2022/7/5 9:45,7.17E-05,0.006650222,0.034022754,0.008571716,0.009846079,0.018170871,4.566058283,0.204691362,-0.000506213,-0.000255177
2022/7/5 10:00,-0.006970371,-0.008440736,-0.035016245,-0.006686912,-0.010086504,-0.015569682,4.564586746,0.205816914,-0.000322329,-0.000317817
2022/7/5 10:15,-0.007605187,-0.008837789,-0.008221077,-0.006944301,-0.009434144,-0.015975368,4.560227551,0.205886412,-0.000955459,-0.000953518
2022/7/5 10:30,-0.00746098,-0.009221951,-0.011607471,-0.007783094,-0.012052814,-0.016946953,4.558991078,0.205848966,-0.00027118,-0.000326805
2022/7/5 10:45,-0.008943608,-0.017729604,-0.013929799,-0.008177022,-0.009752147,-0.018013323,4.53808641,0.204321238,-0.004595917,-0.005774021
2022/7/5 11:00,0.021728859,-0.014161814,0.129808779,-0.022085683,-0.010692937,-0.015815695,4.51743387,0.204559901,-0.004561323,-0.006191405
2022/7/5 11:15,0.016321976,-0.008244432,0.003475863,-0.020683196,-0.032045851,-0.013711854,4.500085797,0.20494998,-0.003847642,-0.005485592
2022/7/5 11:30,0.008758245,-0.00675029,-0.02789226,-0.0158611,-0.031203451,-0.012633163,4.52145192,0.205581725,0.004736701,0.006301958
2022/7/5 13:15,0.026948152,0.061611773,0.123472478,0.064615266,0.052906927,0.055494122,4.522344444,0.205368378,0.000197378,0.000223763
2022/7/5 13:30,-0.007888448,-0.007306449,-0.138737659,-0.004676484,-0.006821475,-0.012071869,4.510463689,0.205610697,-0.00263058,-0.003688248
2022/7/5 13:45,0.001718018,-0.007365108,0.050551564,-0.011668631,-0.018619914,-0.011816246,4.498788748,0.204144503,-0.002591768,-0.003846436
2022/7/5 14:00,-9.88E-05,-0.007048071,-0.010944445,-0.010373641,-0.018090816,-0.011496274,4.482172213,0.204480647,-0.003700396,-0.00596647
2022/7/5 14:15,0.010835606,-0.006497485,0.077071225,-0.019897882,-0.019670271,-0.010527385,4.50727166,0.205053643,0.005584219,0.007222273
2022/7/5 14:30,0.033851695,0.102997017,0.091524632,0.070631446,0.0790538,0.055745811,4.508772649,0.204417327,0.000332959,0.000425531
2022/7/5 14:45,-0.008931962,-0.007717829,-0.185388898,-0.004191994,-0.006240393,-0.012293574,4.520755196,0.205688635,0.002654082,0.003771707
2022/7/5 15:00,0.045289789,0.006744551,0.028432215,0.009359281,0.010390618,0.016775099,4.533581277,0.206063127,0.002833137,0.004846279
2022/7/6 9:30,0.00249574,0.012170337,0.021687833,0.014822157,0.018443833,0.021399779,4.527694827,0.205252801,-0.001299254,-0.001245768
2022/7/6 9:45,-0.006699768,-0.008189852,-0.059604878,-0.006196451,-0.010559421,-0.011854261,4.511375519,0.207619444,-0.003610842,-0.002797144
2022/7/6 10:00,-0.003776676,-0.007714357,0.009457723,-0.007886867,-0.013337026,-0.010826273,4.521517871,0.206868419,0.002245649,0.002131169
2022/7/6 10:15,-0.004682934,-0.001173709,NA,0.002080915,0.006991566,0.00666465,4.514621497,0.208132021,-0.001526399,-0.002062053
2022/7/6 10:30,-0.004973549,-0.007613195,-0.008342118,-0.006803706,-0.010512004,-0.011404723,4.496870265,0.207817225,-0.003939693,-0.006029635
2022/7/6 10:45,0.011968291,-0.007235975,0.121501518,-0.020505883,-0.016537009,-0.007878167,4.499158875,0.209267015,0.000508805,0.00077384
2022/7/6 11:00,-0.006795705,-0.004494508,-0.10411552,-0.001021296,0.00342401,0.00058307,4.485151042,0.207266867,-0.003118291,-0.004310694
2022/7/6 11:15,0.052223468,-0.006887315,0.053643984,-0.012817158,-0.014553784,-0.010006703,4.482566084,0.207773463,-0.000576503,-0.000784
2022/7/6 11:30,-0.007837364,-0.006740179,-0.072122317,-0.003406714,-0.004829921,-0.010789939,4.47823514,0.207532664,-0.000966642,-0.001142067
2022/7/6 13:15,-0.006967778,-0.006605061,-0.013301113,-0.003991286,-0.007919804,-0.010820226,4.478625263,0.208446271,8.71E-05,0.000114184
2022/7/6 13:30,-0.007389793,-0.00652287,-0.010191373,-0.003529731,-0.001883763,-0.008383766,4.463496734,0.209543994,-0.003383658,-0.003752484
2022/7/6 13:45,0.001439451,-0.006581178,0.05300052,-0.011276337,-0.020461692,-0.010470603,4.469741808,0.207543049,0.001398166,0.001877653
2022/7/6 14:00,-0.004349813,0.000211638,-0.030113929,0.003391736,0.011258256,0.01112211,4.44641053,0.207013967,-0.005233498,-0.00977652
2022/7/6 14:15,0.050389896,-0.005506471,0.330446668,-0.0491583,0.019380609,0.000568653,4.441512362,0.207467945,-0.001102208,-0.001532312
2022/7/6 14:30,-0.008087755,-0.005527431,-0.233125568,-0.001286161,-0.004392757,-0.009286591,4.445836802,0.208496581,0.000973168,0.001653746
2022/7/6 14:45,-0.005838393,-0.001072122,0.006416994,0.004257202,0.00915438,0.008256909,4.463414907,0.206290795,0.003946039,0.005122376
2022/7/6 15:00,0.005605358,0.021647875,0.079069957,0.027213283,0.023633268,0.030363723,4.46130651,0.20722277,-0.000472485,-0.000891683
2022/7/7 9:30,-0.006470671,-0.006015362,-0.061839096,-0.003383935,-0.007985679,-0.010366977,4.456381241,0.205402779,-0.001104607,-0.000367539
2022/7/7 9:45,-0.007366843,-0.005976753,-0.016151782,-0.001990157,-0.004421561,-0.009951264,4.449434405,0.207991375,-0.001560068,-0.000750459
2022/7/7 10:00,0.00106538,-0.006017907,-0.011461198,-0.002159957,-0.006541291,-0.009850336,4.442601893,0.207226333,-0.001536771,-0.001954001
2022/7/7 10:15,-0.005138013,-0.006068309,-0.01002812,-0.004734997,-0.008212679,-0.010005805,4.466771669,0.207355179,0.005425709,0.006449209
2022/7/7 10:30,0.016833151,0.043402884,0.03459609,0.05217217,0.036642102,0.047737397,4.46942353,0.207847011,0.00059351,0.000802677
2022/7/7 10:45,-0.007075472,-0.00648684,-0.016155659,-0.00256212,-0.005079115,-0.011227052,4.476124183,0.205547492,0.001498098,0.001970159
2022/7/7 11:00,-0.005508029,-0.00335758,-0.011658832,0.00087067,0.004015736,0.002622469,4.478483399,0.207114553,0.000526928,0.000638988
2022/7/7 11:15,-0.007010339,-0.006270561,-0.013824988,-0.002598353,-0.001588675,-0.010288034,4.476745328,0.207303247,-0.000388169,-0.000567004
2022/7/7 11:30,-0.006714307,-0.006498702,-0.01326645,-0.003654647,-0.00601421,-0.012303045,4.497714625,0.206098188,0.004673113,0.005909894
2022/7/7 13:15,0.01271587,0.030448713,0.041874754,0.03741361,0.027632927,0.035335714,4.497983991,0.207695715,5.99E-05,8.27E-05
2022/7/7 13:30,-0.008964943,-0.00713585,-0.11103764,-0.003952516,-0.005530035,-0.01304681,4.49192486,0.206069184,-0.001347985,-0.002038437
2022/7/7 13:45,-0.005211078,-0.006916032,0.008156777,-0.006284492,-0.012838942,-0.010260117,4.476100367,0.207757062,-0.003529096,-0.005635715
2022/7/7 14:00,0.013847245,-0.006740918,0.102392474,-0.035013358,-0.011068037,-0.00560963,4.481281537,0.2058114,0.001156849,0.002076994
2022/7/7 14:15,-0.003524519,0.001770061,-0.062844236,0.007806938,0.01000161,0.011484673,4.474672525,0.207453714,-0.001475893,-0.002354926
2022/7/7 14:30,-0.005458027,-0.007764314,-0.010417804,-0.007848709,-0.014024121,-0.010273449,4.476395853,0.20663901,0.000385055,0.000573433
2022/7/7 14:45,-0.008605772,-0.006475016,-0.027069529,0.000723683,0.001614747,-0.005212939,4.482017934,0.205757158,0.001255151,0.001576433
2022/7/7 15:00,-0.006802988,-0.003602547,-0.000392775,0.002643772,0.005879503,0.001882643,4.478195011,0.207992679,-0.000853311,-0.001708012
2022/7/8 9:30,-0.006247181,-0.007332707,-9.05E-06,-0.005339353,-0.012212236,-0.011279482,4.499097824,0.208954869,0.004656827,0.002708397
2022/7/8 9:45,-0.002321274,0.003904765,0.016702697,0.00926864,0.013144756,0.014446504,4.508749497,0.202842035,0.002142948,0.001487198
2022/7/8 10:00,-0.007723774,-0.00513128,-0.035108679,0.001523593,0.002545855,-0.002281168,4.496225955,0.203308435,-0.002781474,-0.00335281
2022/7/8 10:15,0.001720608,-0.007016035,0.050599689,-0.017484649,-0.016534797,-0.007813014,4.491771272,0.203448271,-0.000991252,-0.001280893
2022/7/8 10:30,-0.008016572,-0.007086405,-0.042681978,-0.001413013,-0.008934222,-0.013121203,4.517868305,0.202667306,0.005793152,0.007136833
2022/7/8 10:45,0.032318961,0.060640034,0.208855569,0.05265109,0.051565651,0.059733756,4.501088598,0.202755149,-0.003720991,-0.005616573
2022/7/8 11:00,0.018158104,-0.007417934,-0.005459607,-0.043092771,-0.017510059,-0.00398699,4.492640102,0.203533232,-0.001878753,-0.002303027
2022/7/8 11:15,-0.007943902,-0.007544786,-0.129798035,-0.004186306,-0.0119178,-0.012001624,4.493755736,0.203544714,0.000248294,0.000345258
2022/7/8 11:30,-0.009286948,-0.00690257,-0.02564163,0.000665553,-0.000158197,-0.008805529,4.496244624,0.203122734,0.000553701,0.000684945
2022/7/8 13:15,-0.009150466,-0.006854677,-0.007933799,0.000572288,0.000328324,-0.007957994,4.494727211,0.203363323,-0.000337542,-0.000263649
2022/7/8 13:30,-0.009410722,-0.009768344,-0.009929465,-0.000194857,-0.005567247,-0.015238604,4.483119228,0.20432527,-0.002585918,-0.004180162
2022/7/8 13:45,0.004697596,-0.008436789,0.086762606,-0.02628506,-0.020047067,-0.006489769,4.473352952,0.20437325,-0.002180832,-0.002731507
2022/7/8 14:00,-0.004730527,-0.007983798,-0.061831711,-0.008402606,-0.010121989,-0.010276217,4.473432277,0.204904737,1.77E-05,2.62E-05
2022/7/8 14:15,-0.008528854,-0.007645971,-0.035908877,0.000184942,0.000521731,-0.010801221,4.479229333,0.203516147,0.001295047,0.001837134
2022/7/8 14:30,-0.005544002,0.001089169,0.007770232,0.004725089,0.009325248,0.007106029,4.474902263,0.202907744,-0.000966497,-0.001321673
2022/7/8 14:45,-0.006891293,-0.008930914,-0.014188612,-0.004102467,-0.012215934,-0.012571466,4.472780145,0.203294499,-0.000474339,-0.000611578
2022/7/8 15:00,-0.009039716,-0.009937514,-0.018847403,-0.000510992,-0.006907423,-0.014220693,4.470496427,0.201970658,-0.000510712,-0.000995493
2022/7/11 9:30,-0.008297024,-0.010721651,-0.004722544,-0.001803863,-0.010773207,-0.013981939,4.452004232,0.204073811,-0.004145076,-0.001052795
2022/7/11 9:45,-0.008228989,-0.011547636,-0.007305849,-0.002021692,-0.010935335,-0.013942437,4.411107985,0.201592152,-0.009228482,-0.004387128
2022/7/11 10:00,0.006283241,-0.010528388,0.104168481,-0.037169857,-0.022665714,-0.005979163,4.391267622,0.202939252,-0.004507964,-0.004762371
2022/7/11 10:15,0.005646381,-0.009347003,0.00990476,-0.03554417,-0.004892116,-0.005101837,4.395099319,0.202939202,0.000872191,0.000931927
2022/7/11 10:30,-0.006277365,0.000708316,-0.097330653,0.003857964,0.006686951,0.006349283,4.388547643,0.204498822,-0.00149179,-0.001832256
2022/7/11 10:45,-0.005932266,-0.010343025,-0.00538853,-0.007482312,-0.014013958,-0.011948982,4.380941992,0.204215622,-0.001734571,-0.002062035
2022/7/11 11:00,-0.006236257,-0.011456145,-0.00305879,-0.008261671,-0.011628409,-0.012403771,4.370676259,0.204820392,-0.00234602,-0.003180333
2022/7/11 11:15,-0.002641595,-0.011105801,0.038903766,-0.019928535,-0.01181911,-0.010244468,4.365358268,0.204364836,-0.001217484,-0.001957973
2022/7/11 11:30,-0.006570051,-0.010325018,-0.043340809,-0.006222139,-0.011699142,-0.012429304,4.367936511,0.203914808,0.00059044,0.00068497
2022/7/11 13:15,-0.007595974,-0.000978789,-0.025373329,0.001979276,0.001377477,0.000912317,4.371116987,0.204359141,0.000727876,0.000822235
2022/7/11 13:30,-0.008409507,-0.006694446,-0.011012676,0.001359057,0.001142086,-0.002214112,4.363679361,0.206458163,-0.001702988,-0.002308035
2022/7/11 13:45,-0.004165447,-0.011258045,0.035905759,-0.015193975,-0.014325404,-0.00918264,4.371367459,0.204648379,0.001760288,0.00265174
2022/7/11 14:00,-0.001865971,0.015702573,0.017594861,0.016233392,0.007782396,0.030113924,4.365029105,0.204732358,-0.001451023,-0.002698632
2022/7/11 14:15,-0.002382681,-0.007491594,0.001552137,-0.019993183,-0.024730441,-0.008333626,4.366242734,0.205929346,0.000277996,0.000380437
2022/7/11 14:30,-0.009464865,-0.007697677,-0.067584724,-0.002163302,-0.002296358,-0.0114524,4.374950305,0.203553601,0.001992308,0.003512097
2022/7/11 14:45,0.00245651,0.01412449,0.092381752,0.019507955,0.019916575,0.04036453,4.382767606,0.201465896,0.001785238,0.001836942
2022/7/11 15:00,-0.007232271,-0.004026312,-0.073740403,-0.000946783,0.003155672,0.003196476,4.379693364,0.204893735,-0.000701685,-0.001026465
2022/7/12 9:30,-0.00818173,-0.008364975,-0.020601567,-0.006620073,-0.011694764,-0.01600808,4.377777723,0.203642242,-0.000437487,-0.000331106
2022/7/12 9:45,-0.010107068,-0.008699818,-0.023917102,-0.005602402,-0.0088965,-0.024117842,4.389340158,0.200845361,0.002637684,0.001329628
2022/7/12 10:00,-0.008502687,-0.000930233,0.006641654,-0.001864934,0.000564697,-0.001416061,4.377545971,0.201041267,-0.002690623,-0.002652961
2022/7/12 10:15,-0.001706293,-0.013816368,0.055164876,-0.012869922,-0.014351979,0.000373166,4.390171995,0.199559545,0.002880118,0.002874267
2022/7/12 10:30,2.30E-05,0.022339702,0.018498747,0.014076346,0.018043921,0.032098534,4.383289384,0.201694095,-0.001568962,-0.001890791
2022/7/12 10:45,-0.005367254,-0.00989829,-0.04292478,-0.00972486,-0.014614522,-0.009308168,4.373965101,0.201152772,-0.0021295,-0.00267537
2022/7/12 11:00,-0.002844112,-0.010552431,0.015935837,-0.012231685,-0.015067495,-0.002652059,4.366532129,0.200834361,-0.001700813,-0.002308633
2022/7/12 11:15,-0.005721088,-0.011571891,-0.024703362,-0.013227464,-0.019033257,-0.0092508,4.349991166,0.202594753,-0.003795317,-0.005410991
2022/7/12 11:30,0.018314726,-0.007998851,0.215619951,-0.069164107,-0.022916927,0.0197412,4.326639677,0.203159843,-0.00538263,-0.007161336
2022/7/12 13:15,0.02823678,-0.006283453,0.125138018,-0.080904684,-0.011924642,0.042691294,4.342180883,0.199377036,0.003585545,0.004064841
2022/7/12 13:30,0.012409121,0.032915505,-0.107698211,0.037004316,0.033020456,0.050994766,4.357959687,0.19900695,0.003627257,0.005085655
2022/7/12 13:45,0.012112221,0.029572432,0.010876829,0.02717858,0.028664677,0.047535075,4.35316781,0.198754961,-0.001100174,-0.001632765
2022/7/12 14:00,-0.004844828,-0.006137132,-0.150640312,-0.007302356,-0.010125833,-0.018336892,4.345296338,0.201333383,-0.001809854,-0.002918185
